detector,tag,dataset,recall,precision
Xception,cross-data,FaceForensics++,0.9741071428571428,0.938091143594153
Xception,cross-data,FaceForensics++,0.9741071428571428,0.9372852233676976
Xception,cross-data,FaceForensics++,0.9741071428571428,0.936480686695279
Xception,cross-data,FaceForensics++,0.9741071428571428,0.9356775300171527
Xception,cross-data,FaceForensics++,0.975,0.9357326478149101
Xception,cross-data,FaceForensics++,0.975,0.934931506849315
Xception,cross-data,FaceForensics++,0.9758928571428571,0.9349871685201027
Xception,cross-data,FaceForensics++,0.9767857142857143,0.935042735042735
Xception,cross-data,FaceForensics++,0.9767857142857143,0.9342442356959864
Xception,cross-data,FaceForensics++,0.9767857142857143,0.9334470989761092
Xception,cross-data,FaceForensics++,0.9776785714285714,0.9335038363171355
Xception,cross-data,FaceForensics++,0.9785714285714285,0.9335604770017035
Xception,cross-data,FaceForensics++,0.9794642857142857,0.9336170212765957
Xception,cross-data,FaceForensics++,0.9794642857142857,0.9328231292517006
Xception,cross-data,FaceForensics++,0.9794642857142857,0.9320305862361937
Xception,cross-data,FaceForensics++,0.9803571428571428,0.9320882852292021
Xception,cross-data,FaceForensics++,0.9803571428571428,0.9312977099236641
Xception,cross-data,FaceForensics++,0.9803571428571428,0.9305084745762712
Xception,cross-data,FaceForensics++,0.9803571428571428,0.9297205757832345
Xception,cross-data,FaceForensics++,0.9803571428571428,0.9289340101522843
Xception,cross-data,FaceForensics++,0.98125,0.9289940828402367
Xception,cross-data,FaceForensics++,0.98125,0.9282094594594594
Xception,cross-data,FaceForensics++,0.98125,0.9274261603375528
Xception,cross-data,FaceForensics++,0.98125,0.9266441821247892
Xception,cross-data,FaceForensics++,0.98125,0.9258635214827295
Xception,cross-data,FaceForensics++,0.98125,0.9250841750841751
Xception,cross-data,FaceForensics++,0.98125,0.9243061396131202
Xception,cross-data,FaceForensics++,0.98125,0.9235294117647059
Xception,cross-data,FaceForensics++,0.98125,0.9227539882451721
Xception,cross-data,FaceForensics++,0.98125,0.9219798657718121
Xception,cross-data,FaceForensics++,0.9821428571428571,0.9220452640402347
Xception,cross-data,FaceForensics++,0.9830357142857142,0.9221105527638191
Xception,cross-data,FaceForensics++,0.9830357142857142,0.9213389121338912
Xception,cross-data,FaceForensics++,0.9830357142857142,0.9205685618729097
Xception,cross-data,FaceForensics++,0.9839285714285714,0.9206349206349206
Xception,cross-data,FaceForensics++,0.9839285714285714,0.9198664440734557
Xception,cross-data,FaceForensics++,0.9839285714285714,0.9190992493744787
Xception,cross-data,FaceForensics++,0.9839285714285714,0.9183333333333333
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9184013322231473
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9176372712146422
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9168744804655029
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9161129568106312
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9153526970954357
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9145936981757877
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9138359569179785
Xception,cross-data,FaceForensics++,0.9848214285714286,0.9130794701986755
Xception,cross-data,FaceForensics++,0.9848214285714286,0.91232423490488
Xception,cross-data,FaceForensics++,0.9857142857142858,0.912396694214876
Xception,cross-data,FaceForensics++,0.9857142857142858,0.911643270024773
Xception,cross-data,FaceForensics++,0.9866071428571429,0.9117161716171617
Xception,cross-data,FaceForensics++,0.9875,0.9117889530090684
Xception,cross-data,FaceForensics++,0.9875,0.9110378912685337
Xception,cross-data,FaceForensics++,0.9875,0.9102880658436214
Xception,cross-data,FaceForensics++,0.9875,0.9095394736842105
Xception,cross-data,FaceForensics++,0.9875,0.9087921117502055
Xception,cross-data,FaceForensics++,0.9875,0.9080459770114943
Xception,cross-data,FaceForensics++,0.9875,0.9073010664479081
Xception,cross-data,FaceForensics++,0.9875,0.9065573770491804
Xception,cross-data,FaceForensics++,0.9875,0.9058149058149059
Xception,cross-data,FaceForensics++,0.9875,0.9050736497545008
Xception,cross-data,FaceForensics++,0.9875,0.9043336058871627
Xception,cross-data,FaceForensics++,0.9875,0.9035947712418301
Xception,cross-data,FaceForensics++,0.9875,0.9028571428571428
Xception,cross-data,FaceForensics++,0.9875,0.9021207177814029
Xception,cross-data,FaceForensics++,0.9875,0.9013854930725347
Xception,cross-data,FaceForensics++,0.9875,0.9006514657980456
Xception,cross-data,FaceForensics++,0.9875,0.8999186330349878
Xception,cross-data,FaceForensics++,0.9875,0.8991869918699187
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8992688870836718
Xception,cross-data,FaceForensics++,0.9883928571428572,0.898538961038961
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8978102189781022
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8970826580226904
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8963562753036437
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8956310679611651
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8949070331447049
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8941841680129241
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8934624697336562
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8927419354838709
Xception,cross-data,FaceForensics++,0.9883928571428572,0.8920225624496374
Xception,cross-data,FaceForensics++,0.9892857142857143,0.8921095008051529
Xception,cross-data,FaceForensics++,0.9892857142857143,0.8913917940466614
Xception,cross-data,FaceForensics++,0.9892857142857143,0.8906752411575563
Xception,cross-data,FaceForensics++,0.9892857142857143,0.8899598393574297
Xception,cross-data,FaceForensics++,0.9892857142857143,0.8892455858747994
Xception,cross-data,FaceForensics++,0.9892857142857143,0.888532477947073
Xception,cross-data,FaceForensics++,0.9892857142857143,0.8878205128205128
Xception,cross-data,FaceForensics++,0.9892857142857143,0.8871096877502002
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8872
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8864908073541167
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8857827476038339
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8850758180367119
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8843700159489634
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8836653386454183
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8829617834394905
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8822593476531424
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8815580286168522
Xception,cross-data,FaceForensics++,0.9901785714285715,0.880857823669579
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8801587301587301
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8794607454401269
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8787638668779715
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8780680918448139
Xception,cross-data,FaceForensics++,0.9901785714285715,0.877373417721519
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8766798418972332
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8759873617693523
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8752959747434885
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8746056782334385
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8739164696611506
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8732283464566929
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8725413060582219
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8718553459119497
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8711704634721131
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8704866562009419
Xception,cross-data,FaceForensics++,0.9901785714285715,0.8698039215686274
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8699059561128527
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8692247454972593
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8685446009389671
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8678655199374511
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8671875
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8665105386416861
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8658346333853354
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8651597817614964
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8644859813084113
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8638132295719845
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8631415241057543
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8624708624708625
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8618012422360248
Xception,cross-data,FaceForensics++,0.9910714285714286,0.861132660977502
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8604651162790697
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8597986057319907
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8591331269349846
Xception,cross-data,FaceForensics++,0.9910714285714286,0.8584686774941995
Xception,cross-data,FaceForensics++,0.9919642857142857,0.8585780525502318
Xception,cross-data,FaceForensics++,0.9919642857142857,0.857915057915058
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8580246913580247
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8573631457208943
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8567026194144838
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8560431100846805
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8553846153846154
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8547271329746349
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8540706605222734
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8534151957022257
Xception,cross-data,FaceForensics++,0.9928571428571429,0.852760736196319
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8521072796934865
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8514548238897397
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8508033664881408
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8501529051987767
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8495034377387318
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8488549618320611
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8482074752097636
Xception,cross-data,FaceForensics++,0.9928571428571429,0.8475609756097561
Xception,cross-data,FaceForensics++,0.99375,0.8476770753998477
Xception,cross-data,FaceForensics++,0.99375,0.8470319634703196
Xception,cross-data,FaceForensics++,0.99375,0.8463878326996198
Xception,cross-data,FaceForensics++,0.99375,0.8457446808510638
Xception,cross-data,FaceForensics++,0.99375,0.8451025056947609
Xception,cross-data,FaceForensics++,0.99375,0.8444613050075872
Xception,cross-data,FaceForensics++,0.99375,0.8438210765731615
Xception,cross-data,FaceForensics++,0.99375,0.8431818181818181
Xception,cross-data,FaceForensics++,0.99375,0.8425435276305829
Xception,cross-data,FaceForensics++,0.99375,0.8419062027231468
Xception,cross-data,FaceForensics++,0.9946428571428572,0.8420256991685563
Xception,cross-data,FaceForensics++,0.9946428571428572,0.8413897280966768
Xception,cross-data,FaceForensics++,0.9955357142857143,0.8415094339622642
Xception,cross-data,FaceForensics++,0.9964285714285714,0.8416289592760181
Xception,cross-data,FaceForensics++,0.9973214285714286,0.841748304446119
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8411144578313253
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8404815650865313
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8398496240601504
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8392186326070623
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8385885885885885
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8379594898724682
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8373313343328336
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8367041198501872
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8360778443113772
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8354525056095736
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8348281016442451
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8342046303211351
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8335820895522388
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8329604772557793
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8323397913561847
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8317200297840656
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8311011904761905
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8304832713754647
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8298662704309064
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8292501855976243
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8286350148367952
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8280207561156412
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8274074074074074
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8267949666913398
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8261834319526628
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8255728011825573
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8249630723781388
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8243542435424355
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8237463126843658
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8231392778187178
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8225331369661266
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8219278881530537
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8213235294117647
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8207200587803086
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8201174743024964
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8195157740278797
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8189149560117303
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8183150183150183
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8177159590043924
Xception,cross-data,FaceForensics++,0.9973214285714286,0.817117776152158
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8165204678362573
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8159240321402483
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8153284671532847
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8147337709700948
Xception,cross-data,FaceForensics++,0.9973214285714286,0.8141399416909622
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8142753095411508
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8136826783114993
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8130909090909091
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8125
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8119099491648512
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8113207547169812
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8107324147933285
Xception,cross-data,FaceForensics++,0.9982142857142857,0.8101449275362319
